Time;I2C
0.191956980;START;
0.191963840;Write to 0x6b - R/W = 0;
0.192047120;ACK;
0.192055020;DATA = 0x3e;
0.192138300;ACK;
0.192151930;STOP;
0.192159630;START;
0.192166500;Read from 0x6b - R/W = 1;
0.192249790;ACK;
0.192257690;DATA = 0xd7;
0.192340970;ACK;
0.192348890;DATA = 0x40;
0.192432160;NACK;
0.192445800;STOP;
0.192453490;START;
0.192460370;Write to 0x6b - R/W = 0;
0.192543640;ACK;
0.192551560;DATA = 0x3e;
0.192634840;ACK;
0.192648470;STOP;
0.192656170;START;
0.192663040;Read from 0x6b - R/W = 1;
0.192746320;ACK;
0.192754230;DATA = 0xa2;
0.192837510;ACK;
0.192845410;DATA = 0x02;
0.192928690;NACK;
0.192942320;STOP;
0.192950020;START;
0.192956890;Write to 0x6b - R/W = 0;
0.193040180;ACK;
0.193048090;DATA = 0x3e;
0.193131360;ACK;
0.193145000;STOP;
0.193152690;START;
0.193159570;Read from 0x6b - R/W = 1;
0.193242840;ACK;
0.193250760;DATA = 0x4a;
0.193334030;ACK;
0.193341950;DATA = 0xfc;
0.193425230;NACK;
0.193438860;STOP;
0.193446560;START;
0.193453440;Write to 0x6b - R/W = 0;
0.193536710;ACK;
0.193544630;DATA = 0x3e;
0.193627900;ACK;
0.193641520;STOP;
0.193649240;START;
0.193656110;Read from 0x6b - R/W = 1;
0.193739390;ACK;
0.193747290;DATA = 0x41;
0.193830570;ACK;
0.193838470;DATA = 0xfe;
0.193921750;NACK;
0.193935390;STOP;
0.193943080;START;
0.193949960;Write to 0x6b - R/W = 0;
0.194033230;ACK;
0.194041150;DATA = 0x3e;
0.194124420;ACK;
0.194138070;STOP;
0.194145760;START;
0.194152630;Read from 0x6b - R/W = 1;
0.194235910;ACK;
0.194243830;DATA = 0x1c;
0.194327100;ACK;
0.194335020;DATA = 0x00;
0.194418290;NACK;
0.194431920;STOP;
0.194439640;START;
0.194446500;Write to 0x6b - R/W = 0;
0.194529780;ACK;
0.194537680;DATA = 0x3e;
0.194620960;ACK;
0.194634590;STOP;
0.194642290;START;
0.194649160;Read from 0x6b - R/W = 1;
0.194732450;ACK;
0.194740350;DATA = 0x1a;
0.194823630;ACK;
0.194831540;DATA = 0xff;
0.194914810;NACK;
0.194928460;STOP;
0.194936150;START;
0.194943020;Write to 0x6b - R/W = 0;
0.195026300;ACK;
0.195034220;DATA = 0x3e;
0.195117490;ACK;
0.195131130;STOP;
0.195138820;START;
0.195145700;Read from 0x6b - R/W = 1;
0.195228970;ACK;
0.195236890;DATA = 0xb1;
0.195320170;ACK;
0.195328070;DATA = 0x40;
0.195411350;NACK;
0.195424980;STOP;
0.195432700;START;
0.195439560;Write to 0x6b - R/W = 0;
0.195522840;ACK;
0.195530740;DATA = 0x3e;
0.195614020;ACK;
0.195627650;STOP;
0.195635350;START;
0.195642220;Read from 0x6b - R/W = 1;
0.195725500;ACK;
0.195733410;DATA = 0xc8;
0.195816690;ACK;
0.195824610;DATA = 0x02;
0.195907880;NACK;
0.195921520;STOP;
0.195929210;START;
0.195936090;Write to 0x6b - R/W = 0;
0.196019360;ACK;
0.196027280;DATA = 0x3e;
0.196110560;ACK;
0.196124180;STOP;
0.196131900;START;
0.196138760;Read from 0x6b - R/W = 1;
0.196222040;ACK;
0.196229950;DATA = 0x1e;
0.196313230;ACK;
0.196321130;DATA = 0xfc;
0.196404410;NACK;
0.196418040;STOP;
0.196425740;START;
0.196432610;Write to 0x6b - R/W = 0;
0.196515890;ACK;
0.196523800;DATA = 0x3e;
0.196607080;ACK;
0.196620720;STOP;
0.196628410;START;
0.196635280;Read from 0x6b - R/W = 1;
0.196718560;ACK;
0.196726480;DATA = 0x2c;
0.196809750;ACK;
0.196817670;DATA = 0xfe;
0.196900950;NACK;
0.196914570;STOP;
0.196922290;START;
0.196929150;Write to 0x6b - R/W = 0;
0.197012430;ACK;
0.197020340;DATA = 0x3e;
0.197103620;ACK;
0.197117240;STOP;
0.197124960;START;
0.197131820;Read from 0x6b - R/W = 1;
0.197215100;ACK;
0.197223010;DATA = 0x0e;
0.197306280;ACK;
0.197314190;DATA = 0x00;
0.197397470;NACK;
0.197411110;STOP;
0.197418800;START;
0.197425680;Write to 0x6b - R/W = 0;
0.197508950;ACK;
0.197516870;DATA = 0x3e;
0.197600140;ACK;
0.197613780;STOP;
0.197621480;START;
0.197628350;Read from 0x6b - R/W = 1;
0.197711620;ACK;
0.197719540;DATA = 0x1b;
0.197802820;ACK;
0.197810720;DATA = 0xff;
0.197894000;NACK;
0.197907630;STOP;
0.197915350;START;
0.197922210;Write to 0x6b - R/W = 0;
0.198005490;ACK;
0.198013390;DATA = 0x3e;
0.198096660;ACK;
0.198110300;STOP;
0.198118000;START;
0.198124870;Read from 0x6b - R/W = 1;
0.198208150;ACK;
0.198216060;DATA = 0xa8;
0.198299330;ACK;
0.198307260;DATA = 0x40;
0.198390520;NACK;
0.198404170;STOP;
0.198411860;START;
0.198418730;Write to 0x6b - R/W = 0;
0.198502010;ACK;
0.198509930;DATA = 0x3e;
0.198593200;ACK;
0.198606830;STOP;
0.198614550;START;
0.198621410;Read from 0x6b - R/W = 1;
0.198704690;ACK;
0.198712590;DATA = 0xca;
0.198795880;ACK;
0.198803780;DATA = 0x02;
0.198887050;NACK;
0.198900690;STOP;
0.198908390;START;
0.198915260;Write to 0x6b - R/W = 0;
0.198998540;ACK;
0.199006450;DATA = 0x3e;
0.199089730;ACK;
0.199103370;STOP;
0.199111060;START;
0.199117930;Read from 0x6b - R/W = 1;
0.199201210;ACK;
0.199209130;DATA = 0x35;
0.199292400;ACK;
0.199300320;DATA = 0xfc;
0.199383590;NACK;
0.199397220;STOP;
0.199404940;START;
0.199411800;Write to 0x6b - R/W = 0;
0.199495080;ACK;
0.199502990;DATA = 0x3e;
0.199586270;ACK;
0.199599890;STOP;
0.199607610;START;
0.199614470;Read from 0x6b - R/W = 1;
0.199697750;ACK;
0.199705650;DATA = 0x35;
0.199788930;ACK;
0.199796840;DATA = 0xfe;
0.199880120;NACK;
0.199893760;STOP;
0.199901450;START;
0.199908320;Write to 0x6b - R/W = 0;
0.199991600;ACK;
0.199999520;DATA = 0x3e;
0.200082790;ACK;
0.200096430;STOP;
0.200104120;START;
0.200110990;Read from 0x6b - R/W = 1;
0.200194270;ACK;
0.200202190;DATA = 0x02;
0.200285470;ACK;
0.200293380;DATA = 0x00;
0.200376660;NACK;
0.200390280;STOP;
0.200398000;START;
0.200404860;Write to 0x6b - R/W = 0;
0.200488140;ACK;
0.200496040;DATA = 0x3e;
0.200579320;ACK;
0.200592950;STOP;
0.200600650;START;
0.200607520;Read from 0x6b - R/W = 1;
0.200690810;ACK;
0.200698710;DATA = 0x0e;
0.200781990;ACK;
0.200789910;DATA = 0xff;
0.200873180;NACK;
0.200886820;STOP;
0.200894510;START;
0.200901390;Write to 0x6b - R/W = 0;
0.200984660;ACK;
0.200992580;DATA = 0x3e;
0.201075860;ACK;
0.201089490;STOP;
0.201097190;START;
0.201104060;Read from 0x6b - R/W = 1;
0.201187340;ACK;
0.201195250;DATA = 0xa7;
0.201278530;ACK;
0.201286430;DATA = 0x40;
0.201369710;NACK;
0.201383340;STOP;
0.201391040;START;
0.201397910;Write to 0x6b - R/W = 0;
0.201481200;ACK;
0.201489100;DATA = 0x3e;
0.201572380;ACK;
0.201586020;STOP;
0.201593710;START;
0.201600590;Read from 0x6b - R/W = 1;
0.201683860;ACK;
0.201691780;DATA = 0xb4;
0.201775050;ACK;
0.201782970;DATA = 0x02;
0.201866250;NACK;
0.201879880;STOP;
0.201887580;START;
0.201894460;Write to 0x6b - R/W = 0;
0.201977730;ACK;
0.201985640;DATA = 0x3e;
0.202068920;ACK;
0.202082540;STOP;
0.202090260;START;
0.202097130;Read from 0x6b - R/W = 1;
0.202180410;ACK;
0.202188310;DATA = 0x42;
0.202271590;ACK;
0.202279490;DATA = 0xfc;
0.202362770;NACK;
0.202376410;STOP;
0.202384100;START;
0.202390980;Write to 0x6b - R/W = 0;
0.202474250;ACK;
0.202482170;DATA = 0x3e;
0.202565440;ACK;
0.202579090;STOP;
0.202586780;START;
0.202593650;Read from 0x6b - R/W = 1;
0.202676930;ACK;
0.202684850;DATA = 0x37;
0.202768120;ACK;
0.202776030;DATA = 0xfe;
0.202859310;NACK;
0.202872940;STOP;
0.202880660;START;
0.202887520;Write to 0x6b - R/W = 0;
0.202970800;ACK;
0.202978700;DATA = 0x3e;
0.203061980;ACK;
0.203075610;STOP;
0.203083310;START;
0.203090180;Read from 0x6b - R/W = 1;
0.203173470;ACK;
0.203181370;DATA = 0x15;
0.203264650;ACK;
0.203272560;DATA = 0x00;
0.203355830;NACK;
0.203369480;STOP;
0.203377170;START;
0.203384040;Write to 0x6b - R/W = 0;
0.203467320;ACK;
0.203475240;DATA = 0x3e;
0.203558510;ACK;
0.203572150;STOP;
0.203579850;START;
0.203586720;Read from 0x6b - R/W = 1;
0.203669990;ACK;
0.203677910;DATA = 0x29;
0.203761190;ACK;
0.203769090;DATA = 0xff;
0.203852370;NACK;
0.203866000;STOP;
0.203873700;START;
0.203880570;Write to 0x6b - R/W = 0;
0.203963860;ACK;
0.203971760;DATA = 0x3e;
0.204055040;ACK;
0.204068670;STOP;
0.204076370;START;
0.204083240;Read from 0x6b - R/W = 1;
0.204166520;ACK;
0.204174430;DATA = 0x99;
0.204257710;ACK;
0.204265630;DATA = 0x40;
0.204348900;NACK;
0.204362540;STOP;
0.204370240;START;
0.204377110;Write to 0x6b - R/W = 0;
0.204460380;ACK;
0.204468300;DATA = 0x3e;
0.204551580;ACK;
0.204565200;STOP;
0.204572920;START;
0.204579780;Read from 0x6b - R/W = 1;
0.204663060;ACK;
0.204670960;DATA = 0xbd;
0.204754250;ACK;
0.204762150;DATA = 0x02;
0.204845430;NACK;
0.204859060;STOP;
0.204866760;START;
0.204873630;Write to 0x6b - R/W = 0;
0.204956910;ACK;
0.204964820;DATA = 0x3e;
0.205048100;ACK;
0.205061740;STOP;
0.205069430;START;
0.205076300;Read from 0x6b - R/W = 1;
0.205159580;ACK;
0.205167500;DATA = 0x3f;
0.205250770;ACK;
0.205258690;DATA = 0xfc;
0.205341970;NACK;
0.205355590;STOP;
0.205363310;START;
0.205370170;Write to 0x6b - R/W = 0;
0.205453450;ACK;
0.205461360;DATA = 0x3e;
0.205544640;ACK;
0.205558260;STOP;
0.205565980;START;
0.205572840;Read from 0x6b - R/W = 1;
0.205656120;ACK;
0.205664020;DATA = 0x43;
0.205747300;ACK;
0.205755210;DATA = 0xfe;
0.205838490;NACK;
0.205852130;STOP;
0.205859820;START;
0.205866690;Write to 0x6b - R/W = 0;
0.205949970;ACK;
0.205957890;DATA = 0x3e;
0.206041160;ACK;
0.206054800;STOP;
0.206062500;START;
0.206069370;Read from 0x6b - R/W = 1;
0.206152640;ACK;
0.206160570;DATA = 0x0d;
0.206243840;ACK;
0.206251750;DATA = 0x00;
0.206335030;NACK;
0.206348650;STOP;
0.206356370;START;
0.206363230;Write to 0x6b - R/W = 0;
0.206446510;ACK;
0.206454420;DATA = 0x3e;
0.206537690;ACK;
0.206551330;STOP;
0.206559020;START;
0.206565900;Read from 0x6b - R/W = 1;
0.206649180;ACK;
0.206657090;DATA = 0x27;
0.206740360;ACK;
0.206748280;DATA = 0xff;
0.206831550;NACK;
0.206845200;STOP;
0.206852890;START;
0.206859760;Write to 0x6b - R/W = 0;
0.206943040;ACK;
0.206950960;DATA = 0x3e;
0.207034230;ACK;
0.207047860;STOP;
0.207055580;START;
0.207062440;Read from 0x6b - R/W = 1;
0.207145720;ACK;
0.207153620;DATA = 0x9e;
0.207236910;ACK;
0.207244810;DATA = 0x40;
0.207328080;NACK;
0.207341720;STOP;
0.208136640;START;
0.208145830;Write to 0x6b - R/W = 0;
0.208229110;ACK;
0.208237020;DATA = 0x0a;
0.208320300;ACK;
0.208333940;STOP;
0.208886820;START;
0.208895990;Read from 0x6b - R/W = 1;
0.208979270;ACK;
0.208987180;DATA = 0x26;
0.209070460;NACK;
0.209084080;STOP;
0.209511550;START;
0.209520730;Write to 0x6b - R/W = 0;
0.209604010;ACK;
0.209611930;DATA = 0x0a;
0.209695200;ACK;
0.209703120;DATA = 0x06;
0.209786400;ACK;
0.209800020;STOP;
0.210404840;START;
0.210414010;Write to 0x6b - R/W = 0;
0.210497290;ACK;
0.210505190;DATA = 0x0a;
0.210588480;ACK;
0.210602100;STOP;
0.210895300;START;
0.210904470;Read from 0x6b - R/W = 1;
0.210987750;ACK;
0.210995660;DATA = 0x06;
0.211078940;NACK;
0.211092560;STOP;
0.211637140;START;
0.211646320;Write to 0x6b - R/W = 0;
0.211729600;ACK;
0.211737500;DATA = 0x0a;
0.211820780;ACK;
0.211828690;DATA = 0x00;
0.211911960;ACK;
